,한줄평
78,"""복지와 근무환경이 좋은회사이고 젊은 층으로 이루어져 활기찬기업"""
79,"""개발자들이 근무하기에는 좋은곳인것 같다"""
80,"""동종 업계에 비해 낮은 연봉으로 비추천 회사입니다 다른 회사 추천"""
81,"""좋은 사람들과 함께 성장해나갈수 있는 회사"""
82,"""빠르게 변화/성장하고 있으나, 변화의 속도와 방향은 투자자로 하여금 많이 결정된다."""
83,"""정다운곳 사람다운 사람들이 일하는곳 워라벨 보장됨!"""
84,"""사원 분들이 서로 존중하며 친하게 지내 회사 분위기가 매우 좋습니다."""
85,"""최고의 회사였지만 지금은 보통회사를 향해 전력질주하고 있다"""
86,"""개발하는 사람이 대우를 받으며 일할 수 있는 곳. 앞으로의 성장이 기대되는 곳"""
87,"""개발자가 대우를 받으며 일할 수 있는곳 대우 받는만큼 일을 해야한다"""
88,"""젋은 감각이 많이 엿보이는 회사, 그러나 결국은 토종 한국 기업문화이다"""
89,"""개발자 대우가 좋은회사! 미래가 기대되는 회사! 기술력이 있는 회사!"""
90,"""왠만한 오래된 기업들보다 안정된 스타트업 같은 기업"""
91,"""회사가 더 성장하지 않으면 안되는 회사인데 성장이 정체된 회ㅛㅏ"""
92,"""발랄한 분위기 하지만 영업은 전단지알바 수준"""
93,"""젊고, 자유롭고, 활발한 환경에서 일할 수 있는 곳"""
94,"""분위기가 젊고 활기차며 사람으로 인한 스트레스가 적습니다"""
95,"""배우고 싶은 회사 배울것이 많은회사 게속 다니고 싶은 회사"""
96,"""경력직을 우대하지만 스펙없이 오로지 실력으로 승부하는 열린회사"""
97,"""외부에서 보여지는 복지 그대로를 만끽할 수 있음. 월요일 오후출근, 본인/부모님/배우자 생일 4시 퇴근/책 무제한 구매 등. 회사를 선택할 때 복지가 최우선순위라면 강추"""
98,"""배민다움을 배우고 개인의 성장을 도와주는 곳이지만 내가 배민다워져야 하는 이유는 잘 모르겠다"""
99,"""수평적인 조직문화와 확고한 철학이 있는 기업"""
100,"""이쪽에서는 1위 기업이고, 젊은 기업이라 일하기 좋으며 사람들도 다들 착함.
점점 회사가 커져가고 있어서 성장하기 좋음."""
101,"""경력직을 우대하지만 스펙없이 오로지 실력으로 승부하는 열린회사"""
102,"""외부에서 보여지는 복지 그대로를 만끽할 수 있음. 월요일 오후출근, 본인/부모님/배우자 생일 4시 퇴근/책 무제한 구매 등. 회사를 선택할 때 복지가 최우선순위라면 강추"""
103,"""조금씩 대기업 문화를 끼워 맞추어 가는 회사. 규모는 대기업이나 아직 내실은 부족하다."""
104,"""편한 분위기에서 일할 수 있고 굉장히 자유롭다. 그러나 그 안에서 자기 할일을 해내는 사람들..."""
105,"""복지가 모든것을 커버해주는 회사, 아쉬운 점이 많지만 개선하려는 경영진의 마인드가 훌륭하다고 생각합니다."""
106,"""배울 점이 많은 회사임. 출신,경력 구분 없이 다양한 사람들이 모여서 일함, 젊고 프로패셔널한 분위기"""
107,"""젊고 유쾌하고 자유롭고 수평적이면서도 수직적인 다양한 면모를 가졌지만 일부 운영진이 좀먹는 회사"""
108,"""개발조직이라면 최근 활발한 기술 부채 청산으로 배울것이 많은 곳"""
109,"""좋은 사람들과 함께 일할 수 있는 자유로운 회사"""
110,"""겉 다르고 속 다른 회사/ 몸집이 커지면서 정치질이 생기고 있다."""
111,"""회사를 지칭할때 단지 배달앱 만드는 회사가 아니라 IT 회사라고 말하는 만큼, IT 기술에 신경을 많이 쓰고 개발자의 의견을 잘 들어주는 분위기"""
112,"""수평적인 구조에 좋은 복지의 문화를 가지고있는 기업."""
113,"""인간 관계에 대한 스트레스가 거의 없음, 복지가 좋음, 가족에게 자랑하기 좋은 회사, 근무 환경이 매우 좋음"""
114,"""회사를 지칭할때 단지 배달앱 만드는 회사가 아니라 IT 회사라고 말하는 만큼, IT 기술에 신경을 많이 쓰고 개발자의 의견을 잘 들어주는 분위기"""
115,"""겉과 속이 다른 회사, 일반적인 스타트업과 다르지 않았다?"""
116,"""자녀가 있는 사람이라면 꼭 한번 다닐만한 회사 반면 자녀가 없으면 소외될 수 있는 회사"""
117,"""젊은 기업이라는 것이 티가 팍팍 난다. 첫 사무직이었는데 좋은 경험이었음."""
118,"""훌륭한 조직문화를 만들고 가꿔가는 곳. 성장이 계속되고 있는 곳."""
119,"""정규직과 파견직이확실하게나뉘어있는곡 정규직이아니라면 월요일 한시출근 점심시간 한시간반이 정해져져있지않음
이사라인을 통해 낙하산이 지속적으로 속출되는곳"""
120,"""자유로운 분위기, 서로 존중하고 함께 성장해 나가는 기업 문화"""
121,"""좋은 문화만 보고 찾아온다면 후회 할 가능성이 큼
실무진은 업무량이 기본적으로 2배 이상이다."""
122,"""인턴에게도 많은 기회를 주고, 즐겁게 일 할 수있는 문화를 함께 만들어 가는 곳"""
123,"""직군마다 다르지만 개인생활과 일의 균형을 이룰 수 있는 곳.
성장속도가 가장 빠른 회사에서 좋은 경험치를 쌓을 수 있는 곳."""
124,"""젊고 자유로운 분위기의 회사를 원한다면 여기."""
125,"""제대로 된 영업 배우고 싶으면 다른 회사로 가세요!"""
126,"""스타트업의 문화를 알 수 있는회사, 오투오 비지니스를 배울수 있으나 회사가 성장하는만큼 처우에대한 개선도 따라왔으면 좋겟다"""
127,"""벤처는 벤처. 생각보다 사업영역을 확장시키기가 힘듬.
다들 으쌰으쌰하는 분위기"""
128,"""앞으로 한달한달이 중요 할 회사. 국내 O2O사업의 선두주자. 하지만 다양한 사업군에 비해 실제 대부분의 수익은 배달의민족에서 나옴. 다른 사업들에서 어떻게 효율적으로 수익을 내는 구조를 만들지, 각 사업들간 시너지를 어떻게 낼 것인지가 중요."""
129,"""디자인 분야에서 대우 받으며 보람차게 일할 수 있는 곳. 규모가 급격히 커지면서 아직 체계가 덜 잡혔다고 느껴지지만 주변 사람들과 일하기 좋은 회사다."""
130,"""스타트업의 문화를 알 수 있는회사, 오투오 비지니스를 배울수 있으나 회사가 성장하는만큼 처우에대한 개선도 따라왔으면 좋겟다"""
131,"""벤처는 벤처. 생각보다 사업영역을 확장시키기가 힘듬.
다들 으쌰으쌰하는 분위기"""
132,"""사내 분위기 좋음. 다양한 사내 복지. 높은 업무강도."""
133,"""기존에도 많이 성장하고 있었고 앞으로의 성장도 기대되는 기업"""
134,"""기업문화가 한순간에 허물어 지고 있는데.. 이제 성장 할 만큼 해서 그런지.. 위에서 관심이 없으신 듯. 모든 기업이 장단이 있지만.. 요즘 이곳 상황은 참으로 안타까움"""
135,"""스타트업 회사답게 실험적인 복지제도를 시도하고, 구성원들을 생각하는 것이 느껴지는 회사"""
136,"""벤쳐치고 굉장한 성과를 거둔 회사에서 일할 수 있다. 사람의 인성을 보고 뽑기 때문에 사람과의 관계가 돈독하다."""
137,"BEST
""푸드테크 기업을 지향.
음식배달 관련 여러 사업을 다 방면으로 펼치나가는중."""
138,"""일하기 좋고 성장할 수 있는 기회가 많음. 전반적으로 화기애애함."""
139,"""스타트업 회사답게 실험적인 복지제도를 시도하고, 구성원들을 생각하는 것이 느껴지는 회사"""
140,"""스타트업의 맨땅에헤딩 정신과, 대기업의 보수성이 같이 보이는 기업."""
141,"""다른 고객센터에 비해 편하고 차별성이 있어 본인이 노력만 한다면 성장하기 좋은회사"""
142,"""밖에서 보는 것과는 다를 수 있지만 잘 맞다면 만족감은 충분한 회사"""
143,"""음악을 틀고 업무를 하는 등 자유롭고 수평적인 기업문화를 추구하는 사람이라면.."""
144,"""가장 급변하게 변하는 시장의 중심에서 많은 도전을 할 수 있으며, 사람들과의 일이 즐거울 수 있다는 것을 느낄 수 있는 회사이다."""
145,"""기업문화를 함께 만들어 나갈 수 있는 기업. 야근은 별로 문제되지 않음"""
146,"""지금 핫하지만 언제까지 핫할까 궁금하다"""
147,"""조직문화가 최대 강점! 구성원 모두가 일도 잘하지만 인격적으로도 우수하신 분들이 많음"""
148,"""신입직으로는 사실 불행일 수도 있습니다. 이런 회사가 흔치 않으니까요."""
149,"""자유롭고 편안한 분위기 미래가 보이는 곳"""
150,"BEST
""IT업계치고 야근없는 회사가 있을까. 그래도 매우 만족하는 이유는 회사와 내가 함께 으쌰으쌰 성장해가는 즐거움과 화기애애한 기업문화에 있달까."""
151,"""자신이 하는 일에 대한 성과를 바로 볼 수있고 진짜 대단한 분들 아래에서 일을 배울 수 있다.그리고 진짜 재밌다!!ㅋㅋㅋㅋ"""
